data/nyu_datasets/00456.jpg,data/nyu_datasets/00456.png
data/nyu_datasets/00022.jpg,data/nyu_datasets/00022.png
data/nyu_datasets/00236.jpg,data/nyu_datasets/00236.png
data/nyu_datasets/01126.jpg,data/nyu_datasets/01126.png
data/nyu_datasets/01021.jpg,data/nyu_datasets/01021.png
data/nyu_datasets/01135.jpg,data/nyu_datasets/01135.png
data/nyu_datasets/00252.jpg,data/nyu_datasets/00252.png
data/nyu_datasets/00807.jpg,data/nyu_datasets/00807.png
data/nyu_datasets/00871.jpg,data/nyu_datasets/00871.png
data/nyu_datasets/01359.jpg,data/nyu_datasets/01359.png
data/nyu_datasets/00399.jpg,data/nyu_datasets/00399.png
data/nyu_datasets/00276.jpg,data/nyu_datasets/00276.png
data/nyu_datasets/00443.jpg,data/nyu_datasets/00443.png
data/nyu_datasets/00215.jpg,data/nyu_datasets/00215.png
data/nyu_datasets/00211.jpg,data/nyu_datasets/00211.png
data/nyu_datasets/00829.jpg,data/nyu_datasets/00829.png
data/nyu_datasets/01006.jpg,data/nyu_datasets/01006.png
data/nyu_datasets/00683.jpg,data/nyu_datasets/00683.png
data/nyu_datasets/00930.jpg,data/nyu_datasets/00930.png
data/nyu_datasets/00662.jpg,data/nyu_datasets/00662.png
data/nyu_datasets/00911.jpg,data/nyu_datasets/00911.png
data/nyu_datasets/00981.jpg,data/nyu_datasets/00981.png
data/nyu_datasets/00019.jpg,data/nyu_datasets/00019.png
data/nyu_datasets/01434.jpg,data/nyu_datasets/01434.png
data/nyu_datasets/00430.jpg,data/nyu_datasets/00430.png
data/nyu_datasets/01387.jpg,data/nyu_datasets/01387.png
data/nyu_datasets/00918.jpg,data/nyu_datasets/00918.png
data/nyu_datasets/00479.jpg,data/nyu_datasets/00479.png
data/nyu_datasets/00738.jpg,data/nyu_datasets/00738.png
data/nyu_datasets/00484.jpg,data/nyu_datasets/00484.png
data/nyu_datasets/01004.jpg,data/nyu_datasets/01004.png
data/nyu_datasets/00786.jpg,data/nyu_datasets/00786.png
data/nyu_datasets/00864.jpg,data/nyu_datasets/00864.png
data/nyu_datasets/00495.jpg,data/nyu_datasets/00495.png
data/nyu_datasets/00458.jpg,data/nyu_datasets/00458.png
data/nyu_datasets/00469.jpg,data/nyu_datasets/00469.png
data/nyu_datasets/01306.jpg,data/nyu_datasets/01306.png
data/nyu_datasets/00815.jpg,data/nyu_datasets/00815.png
data/nyu_datasets/01310.jpg,data/nyu_datasets/01310.png
data/nyu_datasets/00397.jpg,data/nyu_datasets/00397.png
data/nyu_datasets/01247.jpg,data/nyu_datasets/01247.png
data/nyu_datasets/01278.jpg,data/nyu_datasets/01278.png
data/nyu_datasets/01086.jpg,data/nyu_datasets/01086.png
data/nyu_datasets/00061.jpg,data/nyu_datasets/00061.png
data/nyu_datasets/00718.jpg,data/nyu_datasets/00718.png
data/nyu_datasets/01116.jpg,data/nyu_datasets/01116.png
data/nyu_datasets/00620.jpg,data/nyu_datasets/00620.png
data/nyu_datasets/00114.jpg,data/nyu_datasets/00114.png
data/nyu_datasets/01266.jpg,data/nyu_datasets/01266.png
data/nyu_datasets/00917.jpg,data/nyu_datasets/00917.png
