data/nyu_datasets/01057.jpg,data/nyu_datasets/01057.png
data/nyu_datasets/01181.jpg,data/nyu_datasets/01181.png
data/nyu_datasets/01170.jpg,data/nyu_datasets/01170.png
data/nyu_datasets/01325.jpg,data/nyu_datasets/01325.png
data/nyu_datasets/00380.jpg,data/nyu_datasets/00380.png
data/nyu_datasets/01141.jpg,data/nyu_datasets/01141.png
data/nyu_datasets/00432.jpg,data/nyu_datasets/00432.png
data/nyu_datasets/00607.jpg,data/nyu_datasets/00607.png
data/nyu_datasets/01041.jpg,data/nyu_datasets/01041.png
data/nyu_datasets/00133.jpg,data/nyu_datasets/00133.png
data/nyu_datasets/00315.jpg,data/nyu_datasets/00315.png
data/nyu_datasets/00944.jpg,data/nyu_datasets/00944.png
data/nyu_datasets/00027.jpg,data/nyu_datasets/00027.png
data/nyu_datasets/01400.jpg,data/nyu_datasets/01400.png
data/nyu_datasets/01346.jpg,data/nyu_datasets/01346.png
data/nyu_datasets/00291.jpg,data/nyu_datasets/00291.png
data/nyu_datasets/01200.jpg,data/nyu_datasets/01200.png
data/nyu_datasets/00195.jpg,data/nyu_datasets/00195.png
data/nyu_datasets/00385.jpg,data/nyu_datasets/00385.png
data/nyu_datasets/00834.jpg,data/nyu_datasets/00834.png
data/nyu_datasets/00634.jpg,data/nyu_datasets/00634.png
data/nyu_datasets/00870.jpg,data/nyu_datasets/00870.png
data/nyu_datasets/00046.jpg,data/nyu_datasets/00046.png
data/nyu_datasets/01408.jpg,data/nyu_datasets/01408.png
data/nyu_datasets/01026.jpg,data/nyu_datasets/01026.png
data/nyu_datasets/00967.jpg,data/nyu_datasets/00967.png
data/nyu_datasets/00005.jpg,data/nyu_datasets/00005.png
data/nyu_datasets/00208.jpg,data/nyu_datasets/00208.png
data/nyu_datasets/01073.jpg,data/nyu_datasets/01073.png
data/nyu_datasets/01262.jpg,data/nyu_datasets/01262.png
data/nyu_datasets/00995.jpg,data/nyu_datasets/00995.png
data/nyu_datasets/00329.jpg,data/nyu_datasets/00329.png
data/nyu_datasets/00919.jpg,data/nyu_datasets/00919.png
data/nyu_datasets/00631.jpg,data/nyu_datasets/00631.png
data/nyu_datasets/00095.jpg,data/nyu_datasets/00095.png
data/nyu_datasets/00785.jpg,data/nyu_datasets/00785.png
data/nyu_datasets/00888.jpg,data/nyu_datasets/00888.png
data/nyu_datasets/01231.jpg,data/nyu_datasets/01231.png
data/nyu_datasets/01060.jpg,data/nyu_datasets/01060.png
data/nyu_datasets/01097.jpg,data/nyu_datasets/01097.png
data/nyu_datasets/01019.jpg,data/nyu_datasets/01019.png
data/nyu_datasets/01125.jpg,data/nyu_datasets/01125.png
data/nyu_datasets/00175.jpg,data/nyu_datasets/00175.png
data/nyu_datasets/00762.jpg,data/nyu_datasets/00762.png
data/nyu_datasets/00193.jpg,data/nyu_datasets/00193.png
data/nyu_datasets/01085.jpg,data/nyu_datasets/01085.png
data/nyu_datasets/00013.jpg,data/nyu_datasets/00013.png
data/nyu_datasets/01302.jpg,data/nyu_datasets/01302.png
data/nyu_datasets/00212.jpg,data/nyu_datasets/00212.png
data/nyu_datasets/01386.jpg,data/nyu_datasets/01386.png
data/nyu_datasets/01151.jpg,data/nyu_datasets/01151.png
data/nyu_datasets/00452.jpg,data/nyu_datasets/00452.png
data/nyu_datasets/00516.jpg,data/nyu_datasets/00516.png
data/nyu_datasets/00974.jpg,data/nyu_datasets/00974.png
data/nyu_datasets/00298.jpg,data/nyu_datasets/00298.png
data/nyu_datasets/00969.jpg,data/nyu_datasets/00969.png
data/nyu_datasets/00441.jpg,data/nyu_datasets/00441.png
data/nyu_datasets/00182.jpg,data/nyu_datasets/00182.png
data/nyu_datasets/00317.jpg,data/nyu_datasets/00317.png
data/nyu_datasets/01234.jpg,data/nyu_datasets/01234.png
data/nyu_datasets/00780.jpg,data/nyu_datasets/00780.png
data/nyu_datasets/00730.jpg,data/nyu_datasets/00730.png
data/nyu_datasets/00984.jpg,data/nyu_datasets/00984.png
data/nyu_datasets/01216.jpg,data/nyu_datasets/01216.png
data/nyu_datasets/00143.jpg,data/nyu_datasets/00143.png
data/nyu_datasets/01198.jpg,data/nyu_datasets/01198.png
data/nyu_datasets/00244.jpg,data/nyu_datasets/00244.png
data/nyu_datasets/00037.jpg,data/nyu_datasets/00037.png
data/nyu_datasets/01404.jpg,data/nyu_datasets/01404.png
data/nyu_datasets/00734.jpg,data/nyu_datasets/00734.png
data/nyu_datasets/00174.jpg,data/nyu_datasets/00174.png
data/nyu_datasets/00611.jpg,data/nyu_datasets/00611.png
data/nyu_datasets/00863.jpg,data/nyu_datasets/00863.png
data/nyu_datasets/00017.jpg,data/nyu_datasets/00017.png
data/nyu_datasets/00203.jpg,data/nyu_datasets/00203.png
data/nyu_datasets/01417.jpg,data/nyu_datasets/01417.png
data/nyu_datasets/00088.jpg,data/nyu_datasets/00088.png
data/nyu_datasets/00798.jpg,data/nyu_datasets/00798.png
data/nyu_datasets/01221.jpg,data/nyu_datasets/01221.png
data/nyu_datasets/01058.jpg,data/nyu_datasets/01058.png
data/nyu_datasets/00849.jpg,data/nyu_datasets/00849.png
data/nyu_datasets/00823.jpg,data/nyu_datasets/00823.png
data/nyu_datasets/00360.jpg,data/nyu_datasets/00360.png
data/nyu_datasets/00166.jpg,data/nyu_datasets/00166.png
data/nyu_datasets/00107.jpg,data/nyu_datasets/00107.png
data/nyu_datasets/01075.jpg,data/nyu_datasets/01075.png
data/nyu_datasets/00363.jpg,data/nyu_datasets/00363.png
data/nyu_datasets/00927.jpg,data/nyu_datasets/00927.png
data/nyu_datasets/01193.jpg,data/nyu_datasets/01193.png
data/nyu_datasets/00546.jpg,data/nyu_datasets/00546.png
data/nyu_datasets/00232.jpg,data/nyu_datasets/00232.png
data/nyu_datasets/01194.jpg,data/nyu_datasets/01194.png
data/nyu_datasets/00505.jpg,data/nyu_datasets/00505.png
data/nyu_datasets/00544.jpg,data/nyu_datasets/00544.png
data/nyu_datasets/00290.jpg,data/nyu_datasets/00290.png
data/nyu_datasets/01406.jpg,data/nyu_datasets/01406.png
